,ID,text,anger,disgust,fear,joy,sadness
1728,2018-Ar-01351,"@efatxo @piunee ما عندي وقت ""لهم"" 😉 و مو شاغلة بالي بشيء و لا يهمني بس أحب أستفزكم بالحقيييييقة. بس انسي كلامي معك سار تافه باي 😘",1,1,0,0,0
2318,2018-Ar-03355,احلا فرحه فرحة النجاح الف مبروك 😎 #فرحتي_نجاحي,0,0,0,1,0
188,2018-Ar-00592,مو باقي غير الاهلي يجملها بكره وتكتمل فرحتي 😍😍,0,0,0,1,0
3785,2018-Ar-01912,ب تنهيدة تعب يارب رجعني زي ماكنت,0,0,0,0,1
329,2018-Ar-04253,- شوق عظيم ل ليالي رمضان و روحانية رمضان فاللهم حسن البلاغ 💛 🌸 ',0,0,0,1,0
2604,2018-Ar-01591,الف تحيه لهذا الرئيس البطل 🙏 🏻 كم نحتاج لأمثاله بوقتنا الحالي 😢 الله يسامح المصريين ولاهذااحديثورضده ويفرط فيه 😡 😑,1,0,0,1,1
89,2018-Ar-00491,@Afnanaldkheel مو كل بنت تقدر ترفع دعوى ، فيه بنات يكونون تحت ضغط وترهيب فضيع. ماتقدر تتصرف أي تصرف والا يعنفونها. الموضوع يقهر.,1,0,0,0,0
1519,2018-Ar-01738,عندي فوبيا من اني المس يد شخص غريب م اعرف ليه بس م احب احس فيه شي غريب وغلط لازم اكون اقل شي قد تكلمت معهم لو كلمتين,0,0,1,0,0
3636,2018-Ar-01894,اللي يحبني يدعي لي انجح ف امتحان باجر وياريت تصيحون وتخلصون فالدعاء 😂 💔 #يأس,0,0,1,1,0
1959,2018-Ar-02649,الي يجيك ويقول المواطن منسي 👊🏻😡 وش منسي منه،..وقفت على #العلاوه_السنويه بنسيانك..!😠,1,0,0,0,1
1903,2018-Ar-00917,لعل ابي مُخلد في الجنه لعلهُ مسروراً بلقى الرحمن,0,0,0,1,1
1719,2018-Ar-02327,@iDhv_ ودي اعرف وش اللي يضحك بالضبط ؟ 😭😭,1,1,0,0,1
297,2018-Ar-00128,بعد سنين وعمر طويل هكذا تصبح خائن حقير جاهل وانت تصف معنا أيها الخائن اي خبث وأي دناءة وأي نجاسة وأي قذارة هذه,1,1,0,0,0
2601,2018-Ar-02250,هدوء يا مدريديستا ال12 بأذن الله فالمتحف و التوتر و الاعصاب شي طبيعي,0,0,1,0,0
2960,2018-Ar-00022,بعض الأحبة يؤسس #قروب واتساب معين ثم يقوم بإضافة الآخرين دون علمهم وآخر يعتبر كل من يغادر القروب مخطيء أو #غضبان لنحترم رغبات بعضنا البعض,1,1,0,0,0
2732,2018-Ar-02991,#عتاب #غياب #فراق #عشق #قصايد #حب - رآحو وانا قلبي عن دربهم مآ تآب - آغليتهم من جد بس آوجعونيء,0,0,0,1,1
442,2018-Ar-02314,@mahaelfiky48 @toqa_yasserr انتي ما بتحبيش الشوكولاته يا مها هانم مش كل ما اطلب حاجه تطلبيها 😠😠😠 سيبني استمتع مره من نفسي,1,0,0,0,0
72,2018-Ar-03546,تتوقعون وش بيصير الاحد 😎😂 داىم يبهرنا سرور بااشياءه فااباذن الله شي جميل #سنابات_سرور_الروقي,0,0,0,1,0
2930,2018-Ar-02326,جيش التبولة اللبناني سيقوم بعملية مدروسة في جرود عرسال \n\nخبر يدعو للضحك 😃,1,1,0,1,1
1748,2018-Ar-02557,أعتقد أنني أحتاج لمكان هادئ وبعيد جدا عن ضجيج الحياة حيث أن صراخي لا يسمع أبدا,0,0,0,0,1
457,2018-Ar-04223,مر على فقيدتي سنين و ما زالت تلك الصدمة تأسرني و مازال فقدانها جرح لا يبرأ 🍂 💔,0,0,0,0,1
1457,2018-Ar-04251,ساخط من لاشيء وكل شيء,1,0,0,0,1
1219,2018-Ar-01075,أنا مش #زعلان انهم اتغيروا.😔\nانا زعلان لان جه وقت كنت #مفكرهم اقرب ناس ليا♡\nاى يعنى عاادى هى اول مره.💔,0,0,0,0,1
1828,2018-Ar-03744,#يستفزني عندما أشاهد لقاء لرجل أعمال سعودي (ملياردير) ويقول: ان بدأت من الصفر واعتمدت على نفسي ودي يقول لنا كم كذب وكم سرق وكم زور وكم,1,1,0,0,1
982,2018-Ar-01497,اكتر شي عجبني باخر حلقة ان كان فيها معدل عالي نسبيا من التشويق و الترقب و هيدا غريب نوعا ما على مسلسل هزلي كوميدي,0,0,0,0,0
3509,2018-Ar-03940,#الفرحه_انك تكسب رضى الله❤️,0,0,0,1,0
494,2018-Ar-00926,@almlki873 الفلوس اللى كان يصرفها عشان يزعزع أمن جيرانه وأمن المسلمين صار يصرفها خوفا على أمنه و أنقلب السحر على الساحر,1,1,0,0,1
2139,2018-Ar-03487,#شاب_يصفع_عامل هذا اسلوب ترهيب وليس ترغيب في الدين فقد قال الله ادع إلى سبيل ربك بالحكمة والموعظة الحسنة) ماقال لك بصفعه او عنف,1,1,0,0,1
1933,2018-Ar-01287,#كابوس ثورات الربيع العربي والهزيمة النفسية,1,1,1,0,1
3016,2018-Ar-01920,من شهور أنتظر هاللحظة لكن ما ادري ليش أحس بنذير شؤم.,0,0,0,0,1
3452,2018-Ar-02861,#انتصار_الكرامة 😍\n\nصدق من قال أيام مباركة\nورمضان شهر الانتصارات,0,0,0,1,0
83,2018-Ar-00331,ابتهاج اجتماع الحبايب والله يزيد السعادة سعادة❤️,0,0,0,1,0
3024,2018-Ar-03414,#نناشد_الملك_سلمان_علاوتنا\nنحن متأملين خير في ولاة امرنا الليلة او بكره بتسمعون اخبار طيبة بإذن الله .,0,0,0,1,0
2440,2018-Ar-00956,ربي إن لي أصحاب هم بهجة للقلب و فرحة للبال ربي أسألك لهم الجنة و الإطمئنان ورضاك و العيش مع من يحبون 77 أمين,0,0,0,1,0
301,2018-Ar-02400,تقارير #شبيغل #الالمانية عن #الموصل موجعة حد الحقد الذي يفوق كل وصف!,1,0,0,0,1
2680,2018-Ar-02663,مين يداوي جروحي..,0,0,0,0,1
2078,2018-Ar-00641,#حائل #حكم #تفاؤل #سعاده #راحه كونوا دائما متفائلين ف 💝 ربنا 💝 -عزوجل- عند حسن ظن عبده به 😊,0,0,0,1,0
3048,2018-Ar-00407,هييجي يوم للندم على سوء الظن وعدم الفهم ده.. أتمنى يومها أفتكر ضيقي وغضبي ده ومندمش على شخصية لو كانت تستاهل كانت هتفهمني لوحدها,1,1,0,0,1
3281,2018-Ar-03818,تبيع الورد وفي عيونها حزن وآهات٫تبيع الفرح لأصحابها وهي فاقده أفراحها,0,0,0,0,1
2045,2018-Ar-02561,انت شايف كده الكلب ده مكمل يا شوقي وراه اسرائيل و بينفذ اجندتها بالكامل بيموتوا مصر بيخنقوها #حسرة,1,1,0,0,1
1453,2018-Ar-02934,وحنا ندعمكم ياوليد انت وطارق أزهاره 😂👌🏻 #المعزب23,0,0,0,1,0
397,2018-Ar-03638,و سمعنى سلام الأسد ملك الغابة 😃\n#حاحا_وتفاحة 😂,0,0,0,1,0
3089,2018-Ar-03660,#البرلمان_الايراني لاول مره في حياتي اتعاطف مع الشعب الايراني لاني اراهم مساكين يضحون فيهم من اجل ان يثبت النظام ان الارهاب وصلهم ضحايا,0,0,0,0,1
3609,2018-Ar-03516,من قوة الفرحه صحيت برجع انام يارب يصير لو تكمله💔❤.,0,0,0,1,0
1189,2018-Ar-01476,@samehibrahim890 طب واناااااااا اي امك غضبانه عليااااا  يلا السحور قرب وانا بصووووم,1,0,0,0,0
3112,2018-Ar-04291,\nضايقً صدري لي ايام والله العظيم \nغصةٍ  في الحلق مدري وش اسوي بها,1,0,0,0,1
3395,2018-Ar-04317,تخويف الناس من حد الردة ليبقوا فالدين اكراه واجبار وان كان دينك يجبر الناس عليه فهو ليس دين حرية ولا رحمة هل هو كذلك,1,0,0,0,1
2331,2018-Ar-03565,صار لي يومين ألبس خاتم عقيق وحتى اللحظة لم يعلق عليه أحد #احباط,1,0,0,0,1
2856,2018-Ar-03981,.\n\nلاسامح اللي صب فوق الهب زيت...\nذي فرق الاحباب  ربي  يبيدة ... \n\nبالرغم مما  صار فيني وعانيت ... \nتبقى محبتكم  بصورة  اكيدة ...,1,1,0,1,1
2501,2018-Ar-00605,حزنك يا صاحبي من حزني تشيل الهم نتقاسمه،انا لك عين تبكي معاك ماتبكي أنت لحالك❤️❤️💭!.,0,0,0,0,1
3501,2018-Ar-03698,#الهم يارب اصلح الحال ولم شمل الخليج وكفناء من فيهم شر اوزعزعة امنناء يارب العالمين 🌙 🇸🇦,0,0,0,1,0
3269,2018-Ar-00637,من يتلقف الأخبار العاجلة الوادة من #لندن يصاب بالذعر لا لوم على الصحافة بل على تصورات المتلقي الواقع ان 99٪ من لندن أمان فلماذا الذعر,1,0,1,0,1
3514,2018-Ar-01579,- الواحد صار يتمنى يعيش بجهل وحاله حال نفسه لأن الكم الكبير من الكذب والكره مابين الأصحاب صاير يتزايد الله يجيرنا,1,0,0,0,1
1815,2018-Ar-02217,أحب رفقتك الي تمليني فرح دايما يا عسى ربي بالفرح يديمك ربي يحفظك 😢 💜 ❤️ يسلموو ياغناتي ماانحرم منك يارب,0,0,0,1,0
1802,2018-Ar-01479,هه غانم الدوسري ياجماعه انسان مجنون انا اعرف عنه كل شي شخص غير سوى,1,1,0,0,0
3207,2018-Ar-04312,@A7laRe7lh اول كم يوم شاركنا ومافزنا بشي وسحبنا😢قهر علي الفاضي,0,0,0,0,1
1685,2018-Ar-01112,"بأروح عند جدتي بعد شوي , وعندها خبر إني تخرجت وما أدري إش بتسوي ههه , أخاف تبكي فأحزن :( 💖💖",0,0,1,1,1
1406,2018-Ar-04319,عندي عتاب ودمعتين وملامه وعندي أمل انه اذا غاب بيعود ماابغى اشوفه بس ابقرأ كلامه لاصار طيب راحتي مالها حدود,0,0,0,0,1
560,2018-Ar-01536,لما تسعى لأمر وبكامل قواك العقلية واذا حصلت عليه فجأة يجيك احساس خوف ورهبة وتندم على هالخطوة 😩 💔 وش هالخبال ياانا,0,0,1,0,1
1796,2018-Ar-00913,البعض ما اعرف كيف يفكر !!\nتحصله كأنه حزين وهو صايم 😣\nياخي هذا #رمضان ما عزاء عشان تزّعل نفسك وتبوز🙁,1,1,0,0,0
1785,2018-Ar-03338,مضطرب إنفعاليا,1,0,0,0,0
1144,2018-Ar-02920,@bohadi_MUFC اي ماشستراوي مو واثق بفوز المانيو اليوم احسن ما يشجعهم,0,1,0,0,0
3035,2018-Ar-01197,الحمدلله الذي فرض علينا الفرحة و جعلها عبادة نؤجر عليها و نثاب عيدكم مبارك متابعيني 💓 #عيدكم_مبارك,0,0,0,1,0
3324,2018-Ar-03281,ياليت أيامنا كلها رمضان راحة ومحبة وناس طيبة تجتمع على الخير وقلوب صادقة ودموع راجية عفو الله 🌸 💜,0,0,0,1,0
3391,2018-Ar-02087,6 ساعات ويدخل ميسي عامه ال30 #حسرة,0,0,0,0,1
797,2018-Ar-02855,@ajplusarabi القنوات العربية عندها فكرة غلط عن الكاميرا الخفية انو الناس بتضحك على ارهاب وتخويف الشخصيات كانو ما بكفي الواقع اللي عايشين فيه,1,1,0,0,0
931,2018-Ar-02772,ستدفع الكويت وتستلم حماس ويطلع زنادقتها يمدحون ايران قبحهم الله,1,0,0,0,0
1736,2018-Ar-03357,روحت من الشغل ومزلت واعى لعند توا \n#قلق بكل الاشياء الى بداخلى تتصارع وصوتها عالى ومش قادر نرقد \nشكلى حنولع السيارة ونبرم,1,0,1,0,1
3009,2018-Ar-03907,هو لما حد بيعمل غلطه كبيرةوالطرف التاني يبقي مش عارف يأمن للتعامل تاني يقوم اللي غلط يزعل وعايزنا نحيله بتخلونا نندم اننا بنرجع رغم غلطكوا😡,1,1,1,0,1
205,2018-Ar-03876,احتاج افرغ غضبي على احد بس محد له ذنب فلذلك اتطرق للانعزال,1,0,0,0,1
2627,2018-Ar-01516,السوق هالفتره هش جدا خلك بعيد وانطر حل الازمة كل شي متوقع بالأيام القادمه الوزني كسر 400 واغلب الأسهم اعطت أشارة سلبية والله أعلم,1,1,1,0,1
2635,2018-Ar-01466,عارف انت الوقفه بتاعت الدوخه دي اللي بتخليك تشوف الدنيا سوده لمده 30 ثانيه لـ دقيقه ، ده إنذار للموت المبكر 😢✋\n#7H,0,0,1,0,1
1819,2018-Ar-01954,@mshinqiti دي سقطه اخلاقية  جديد ي دكتور ... وقطر بكل كوادرها من داخلها و خارجها اصبحت تخيف المرتجفين و ابذين هم علي الباطل,1,0,1,0,1
3234,2018-Ar-02158,حسبى الله ونعم الوكيل 😞 يعنى انتوا مبسوطين من التوتر ده ، فكرين ان انتوا كده بتعلموهم يعنى ، لا لا كدة اسمها بتعقدوهم على فكرة 😒\n#التعليم,1,1,0,0,1
2064,2018-Ar-02733,#حسرة كم كنت اتمنى ان تعيشي هذا اليوم معي في جو عائلي كما كنت في السابق اسرد لكي كل المستجدات لتفاصيل يومي وعائلتي,0,0,0,0,1
1991,2018-Ar-01796,شبان غاضبون يغلقون طريق الأمعري - شارع الفدس بمدينة البيرة  في كلا الاتجاهين، احتجاجا على التخاذل في قضية الاسرى المضربين عم الطعام,0,0,0,0,0
1387,2018-Ar-02648,عايش بين حيرة حاضنة حنين وقلب حزين بين أوجاع مابتتنسيش,0,0,0,1,1
2313,2018-Ar-00357,صحيح حاليا عبارة عن قرف ومرض نفسي saw مثلا كرهني بأفلام الرعب قد ما هو مريض,1,1,0,0,0
546,2018-Ar-00636,#غياب #عتاب #فراق #عشق #حب قربك أكثر شي أحبه في حياتي و دايم أكثر شي أحبه أخسره مساء الخير ✨ ❤️ ✨,0,0,0,1,1
2827,2018-Ar-03130,ربنا ده كريم أوي يقطع من هنا و يوصل من هنا\nزي مابنلاقي حد كل همه أنه يعد أخطائنا\nهتلاقي اللي يطبطب عليك\n و يديك الثقه اللي تعزز نفسك\n#سعادة,0,0,0,1,0
1305,2018-Ar-03943,قالت حادث مروع ولوكان السائق مسلم بيقولوا حادث إرهابي قااتلكم الله ايه الإعراب الاذله,1,0,0,0,0
291,2018-Ar-03024,طبيعي اسعار خياليه والدوله وضعت اسعار العقار تحت المجهر لان عدم تملك المواطن سكن في وطنه لايقل خطوره عن المخدرات,1,0,0,0,0
540,2018-Ar-01743,الزعل اصلا مرض فالعلاج ما تزعلي اصلا 🌚,0,0,0,0,1
2742,2018-Ar-00986,تشير دراسات السلوك البشري أن حالة الهلع التي تصيبك عند فقدان جوالك تشبه تلك التي تصيبك عند التعرض لحادث كاد أن يودي بحياتك\nحصلت معايا والله,0,0,1,0,0
1045,2018-Ar-03501,واضح انه المجرمين واعدائي ميعرفونيش كويس غضبي\nملوش حدود .....,1,0,0,0,0
12,2018-Ar-01747,انا غاضبة ورائحة افواه الصائمين تزيد من غضبي اكثر #قرف,1,1,0,0,0
1386,2018-Ar-00390,كل عام واعيادنا اجمل بوجود والدينا وهم بصحه وعافيه وجميع افراد عائلتي الغالية كل عام والجميع بخير,0,0,0,1,0
700,2018-Ar-01135,كمثال عن صديق أخبرني برأي سلبي عنه وكان منزعج بشكل أزعجني معه،أنا أشوف فيه عكس الشيء ذا تماماً..ياجماعة ترا الطين واحد بس الأرواح مختلفة!,0,0,0,0,1
267,2018-Ar-01833,بس انت بتعرف بعدين لما بترجع تفكر و بتحس بالندم و تأنيب الضمير بس بيكون الوقت ده فات,0,0,0,0,1
60,2018-Ar-03854,مشاعرى تشكو الغياب وتقيم الحداد كلما تذكرتك يامي خيم الحزن على قلبي وكان غيمة سوداء تصب مطرها من دموعي اه ياوجع الرحيل,0,0,0,0,1
165,2018-Ar-01055,وبعدين معاك  مطلع ميتنى ليه #القلب\nاشتكى من قله الهشتكه,1,1,0,0,1
464,2018-Ar-03663,البسي يا مهجتي ثوب السواد فعلي الكرار قد آن الحداد ⚫ ️ ضربة هدت أساقيف العماد 💔 #فعلها_الشقي_بغدر_الوصي #ح_ي_د_ر_ه #ياعلي #ياعلي_مأجورين,0,0,0,0,1
975,2018-Ar-03370,خوف ورعب وصدمة وارتجاف بسبب الريال,0,0,1,0,0
2572,2018-Ar-00608,سيء جدا ان تحمل #هموم ليست مناسبة ل عمرك في وقت من المفروض انك في اجمل ايام #حياتك#,0,0,0,0,1
1413,2018-Ar-02301,ㅤ ㅤㅤ ㅤ ㅤㅤ ㅤㅤفي مبسمه كل السوالف لها ذوق وفي ضحكته صوت الفرح يطربني 💛,0,0,0,1,0
4,2018-Ar-02716,انا اكثر شخص متناقض بداخلي حب وكره وامل وقنوط للحين ماعرفت نفسي,1,0,0,0,1
2575,2018-Ar-03923,كلما كان حجم التآمر عليك والمعاناة التي تواجهها فاعلم ان ذلك ضريبة النجاح الادم قليل من الصبر ستصل,0,0,0,1,1
2136,2018-Ar-00549,صرت لما أزعل أسكت ولما أحتاج أسكت ولما أحس بوجع أسكت ولما أخاف من شي  أسكت وتتغير نبرة صوتي وبعدها أروح أنام لأني تعبت من الحكي والله.,1,0,0,0,1
535,2018-Ar-01470,🎀 كيف نجتمع على حافة الرسائل الإلكترونية التي ﻻ تملك رائحة وﻻ تفاصيل 🥀 #سحر_خانوم,0,1,0,0,1
2387,2018-Ar-01789,"أجمل أعياد بلادي #عيد_المقاومة_والتحرير 25 أيار 200 ""أعظم انتصار لأعظم صبر في التاريخ ""✌ 🏽",0,0,0,1,0
330,2018-Ar-02554,@ad_alobid ارهاربي ما عنده اخلاق 😡,1,1,1,0,0
3291,2018-Ar-03987,بلدنا لكن هذولا ليس لهم ذنب مشكلة بعض احلم الانسان يالجين تحقيقه فيه تدمير له ولغيره وحلم موزه وتميم مدمر العروبة خوفنا,1,1,1,0,1
2948,2018-Ar-01670,أنا عندي شخص عن الف شخص دايماً يعوض قلبي ويخلق الفرح لـ روحي طالما هو معاي المخاوف تنمحي والامان يحضني ، عموماً أنا حابة الحياة فيه💚*,0,0,0,1,0
1586,2018-Ar-03051,@_A#retk_Q8  هلا صبااحك اسعد □,0,0,0,1,0
2085,2018-Ar-00710,عيش رامي كل حاجة على ربنا،احسبها وسيبها على الله\n#القلق ده #وهم بتحط نفسك فيه كإنه هيحللك الدنيا وهو في الحقيقة سجن بيمتص منك #الحياة,0,0,0,1,0
172,2018-Ar-02092,ترا انا انسان زيكم تعالوا سولفوا معي احس بالوحدة:(,0,0,0,0,1
2299,2018-Ar-00211,حلمت حلم ابو كلب اشوا انه حلم 😧,1,0,1,0,1
1459,2018-Ar-01668,@Idgix شخص ماتعرفينه ولايعرفك  \nويتم تحديد موعد للنكاح .. وش هالمنطق المعكوس للفطرة ! \nالقصص مروعه الله يكون بعون البنات,1,1,0,0,1
1988,2018-Ar-02058,@Counselkremlin هذا عاشر اعتداء كس خواتهم والله رح نحاربهم يا اما نطالعهم من ارضنا يا اما نموت واحنا عم ندافع عنها,1,0,0,0,0
846,2018-Ar-01442,خايف من الوقت ما أخاف منك ضامنك بس الليالي ويش يضمنها,0,0,1,0,0
3034,2018-Ar-02633,@Nono14358 كنت بنفس حالة بنتك بالضبط وامي موظفة وتاخذني وكل تاخير لهااتعاقب واتهزأ الله ينتقم من هذول المعلمات ويحطها لهم في اعز ابنائهم,1,0,0,0,1
3020,2018-Ar-04329,@sooobhan1993 @HAFREEDOM @News_Nation_q8 \n\nنحن لا نتنفس الضغينة ومن قال إنا كنا نسب قطر؟! كان يجب منك توجيه اللوم لمن كان يتظاهر بحب قطر,1,1,0,0,0
2097,2018-Ar-00241,بعد وفاة أبوي أكلت حبوب إكتئاب وبديت أتوهم أن فيني مرض لحد ماشخصت بمرض السرطان وكانت أرعب لحظة بحياتي,0,0,1,0,1
2489,2018-Ar-00511,Retweeted عبد العزيز الخميس ( ): ارتباك في مطار الدوحة وعودة طائرات اليه بعد اقلاعها,0,0,0,0,0
1657,2018-Ar-02026,🌙 ✨ يارب عوضني عن كل شيء أحببته وخسرته واكفني كل قهر يؤلمني وكل فكر يقلقني وكل هم يحزنني وجنبني اللهم شر مايكون قبل أن يكون,0,0,0,1,0
2009,2018-Ar-01121,ياخي تويتر سار يجيب الهم كله مشاكل و سب والبنات يرمون عالشباب والعكس كرهت امه اقسم بالله,1,1,0,0,1
1400,2018-Ar-02171,يارب تطلع اشتغاله واكون مظلمتش حد ولو بكلمه يارب  :-(,0,0,1,0,0
2322,2018-Ar-01263,#اوقفوا_زواج_طفله_نجران\nأوقفوا اغتصاب طفلة نجران.\nهذا هو الصحيح 😠,1,1,0,0,0
1142,2018-Ar-00424,احب جو الصباح اتلذذ فيه هدوء وسكينه وفوق ذا فاطره يالله بسويلي سناك وبقوم اتابع فلمي 💖 ✌ 🏻,0,0,0,1,0
3768,2018-Ar-03548,@ak_tzr وجع كم اكره هالنوعيه همج 😤,1,0,0,0,1
2786,2018-Ar-00004,عرض سوني سيء هذي السنة محبط جدا كل شي شفناه قبل إزعاج الVR ما في مفاجئات,1,1,0,0,0
3405,2018-Ar-00468,@Detection2222 كانها فرقة رقص لبنانية ههه قبحهم الله فرقة الشيطان الراقصة بصوت الحمير,1,1,0,0,0
3710,2018-Ar-01752,كل سنه وانت طيب وسنه سعيده عليك يارب ❤❤ 😍,0,0,0,1,0
2404,2018-Ar-02882,أبتسِم لحياتك وأبتسِم لكُل مَا هو حولك،وفكِر في كُل مَا يسعدك ، ولا تُفكر في أمرٍ يقلقك، فالأملُ دواءَ والقلقُ عنَاء والتفاؤل رجَاء.,0,0,0,1,0
2453,2018-Ar-00923,عيديه الموظفين ا#الغلابه هي علاوتهم السنويه #حنيه شوي ! #العلاوه_السنويه,1,1,0,0,1
709,2018-Ar-03126,بلحظة منكون عم نضحك ولحظة التانية بتخلونا نتوجع❤مسلسل #كاراميل كامل متكامل فيو الضحكة والغصة والوجع والدمعة وفيو الأمل\n@MaguyBouGhosn برافو😍,0,0,0,0,1
2209,2018-Ar-01077,هه هذا بداية الفشل انك تلزم الشعب حتى داخل بيتو ولا الفندق والله مراسيم مضحكة لدولة عريقة,1,1,0,0,1
3751,2018-Ar-03528,@CFCSAUDIFANS سبب تأخر وضياع صفقات لتشيلسي (مارينا 😠 ),1,1,0,0,0
3019,2018-Ar-01799,لا تهور يا عبدالرحمن اول من نشر الصورة جريدة امارتية,1,0,0,0,0
3117,2018-Ar-03278,مسألة إنك تعيش -فعليا- وحيد صعبة جدا ترا ويزعجني إن كثير من المبزرة هنا يثرثرون عن العزلة ومحد منهم يعي اللي يقول الوحدة بتقتلني وأنا حي,0,0,1,0,1
3623,2018-Ar-03284,الواحد مكسوف يشتم في الكلية و مصر عشان الموضوع بديهي و روتيني و ممل فشخ و هعمل انفولو لنفسي لو فضلت اتكلم عنهم تاني,1,0,0,0,1
2102,2018-Ar-01375,@Alkhaldi990990 يا أخي على مين تضحك تدمر مين ؟؟؟؟ قطر فقط غيرت توجهها الى روسيا فاستشاطت أمريكا غضبا وأوكلت للملكة تأديب قطر صحيح أو لا ؟!,1,1,0,0,1
2528,2018-Ar-00595,يارب تمليني فرح كثر الغيوم اللي ملت الدنيا مطر,0,0,0,1,0
2679,2018-Ar-00541,وجاا الخميس يلاا بروح اشوف الموقع دعواتكم بالدقيقتين ذي #موت #توتر #قلق #رعب,0,0,1,0,0
1906,2018-Ar-00039,@sleimanfrangieh @rimafrangieh يا فرنجيه مين ادك كل اناس بتحبك ما تشغل بالك في جبران مش محرز يضيعلك وقتك #عرس_الزعامه,0,0,0,1,0
1281,2018-Ar-01415,سأدعوا الله ان يمتلى قلبك فرح ولآ يعرف الحزن لقلبك الطاهر طريق سأدعوا الله ان تتساقط دموعك ضحكا وان يحقق كل ماتتمني❤,0,0,0,1,0
2941,2018-Ar-02936,يا الله جدد فينا روح #التفاؤل والأمل ولا تجعلنا ضعفاء أمام ظروف الحياة وازرع فينا الطاقة الدائمة وحبب لنا أيّامنا كيفما كانت ياربّ العالمين,0,0,0,1,0
724,2018-Ar-02100,وشو حانق,1,0,0,0,0
630,2018-Ar-00688,#شاهين_باحتفالية_مسرح_السلام السعادة فى القرب من الله,0,0,0,1,0
2279,2018-Ar-01012,كل الي اقدر اقوله. كرهتك وليتني ما عرفتك. \n#ندم,1,1,0,0,1
1950,2018-Ar-02282,انا عندي فوبيا التسوق وكره شديد بغيض مقيت للاسواق,1,1,0,0,0
1217,2018-Ar-00927,-الا تعلمين مين هي نجمتي وضياء قمريِ!\n-لا،أخبرنيٰ.\n-أنتي هيا يا حبيبتيِ\n#أمل,0,0,0,1,0
305,2018-Ar-01807,إن كانت حال الأعرابي كما تقول فأجدر به أن يمسكها لوجه #الله تعالى خشية أن تؤذي غيره #تحايا,0,0,0,1,0
3544,2018-Ar-02156,#اسعد_غيرك الله يسعدك كما اسعد غيرك,0,0,0,1,0
3370,2018-Ar-00181,اتركوا في كل طريق تمرون به حديث لطيف #دعاء أو ذكر لله #إبتسامة جميلة إماطة أذى ؛ أثر جميل دعوا الأماكن تشهد لكم,0,0,0,1,0
3171,2018-Ar-01312,"تعبت\nمن كثر المعاتب ،\nوالكلام \nومن ""خيبة الهقوه"".\nومن قولة آفا !!\n\nصار الجفا عندي \nمثل رد السلام !\nماعاد عندي..\nللجفا غير ""الجفا""\n\n#يأس",0,0,0,0,1
2805,2018-Ar-00966,@Osa_M_Bb بكل كل شويه يفصل 😠,1,0,0,0,0
758,2018-Ar-04362,يتفاخر السعوديون بانخفاض نسبة الإغتصاب في السعودية مقارنة بالدول الغربية و الحقيقة أنهم يمارسون التكتم و ترهيب الضحايا لإجبارهن على الصمت,1,1,0,0,1
2519,2018-Ar-03371,الله وحزني وبكائي الى الآن ليس اعتراض وإنما وجع الفقد رب اكتبني من المكفره ذنوبهم من شدة البلاء وارزقني الراحة والطمأنينة وردني إليك,0,0,0,0,1
3651,2018-Ar-02290,من اخر حادث ارهابي حصل والناس هنا في هلع مرعوبة وبيعملوا استعدادات لأي هجوم النهاردة كانوا بيدربونا في الشغل نتصرف ازاي لو اتعرضنا لأي هجوم,0,0,1,0,0
2056,2018-Ar-02490,#بهجة_٢٤ ٣٩ دكتورة فاتن 😍 😍 💚 إلهي يسعدها على اللطافة اللي تملكها تجيب السعادة و الله :),0,0,0,1,0
1813,2018-Ar-02103,يا اخي متى يخلص شهر ٧ العن خيره بطئ وكله بلاوي 😤,1,0,0,0,1
58,2018-Ar-04168,ولكنني قلق دوما حيال الأمور التي لم تحدث بعد تلك الأمور المنتظرة  💙 (ღميرووღ),0,0,1,0,0
2849,2018-Ar-00127,شوارع فارغة 😐 كل الناس مشغولة مع هواتفهاا ✌وتبعث رسائل مجرد منسوخة فقط أطفال لا يلعبون كماا في الماضي ماذاا يحدث #ياا #حسرة 👎,1,0,0,0,1
705,2018-Ar-01464,الإعلان جميل جداا بجد😍كل شويه اعيد فيه و اتفرج عليه😍😍\nالبرنس ❤💪 ربنا معاك يااآرب يا احسن برنس💖و ربنا يشفي كل مريض💔\n@ahelmy \n#ماس_احمد\n#حلمي,0,0,0,1,0
462,2018-Ar-03401,انني طيب بما يكفي لاسامحك ولكني لست غبيا بما يكفي لاثق بك مره اخرى,1,1,0,0,1
702,2018-Ar-02107,بالوقت اللي تبعد عن الناس اللي تضايقك باستمرار او تكون مصدر إزعاج بالنسبة لك حتى لو تحبهم بترتاح بشكل كبيير وتفتك منهم اكثر من انك تكون حزين,1,0,0,0,0
50,2018-Ar-02588,#طروب #فنانة_من_لبنان صوت ايجابي وبيحض على الفرح وكذا (ما بعرف شو ذكرني فيا على كل حال صباحو يا جماعة) 🤗,0,0,0,1,0
870,2018-Ar-04263,لبعض الإشتياق لذة بنكهة فريدة ؛ من طيب من نشتاقه 😊 #حنين,0,0,0,1,0
3201,2018-Ar-03605,@RemonMicheal اه يا عم وحشتنا الفرحة 😂😂😂,0,0,0,1,0
306,2018-Ar-00172,ليس هناك قسوة في الحياة أكثر من أن تجتمع الغربة والوحدة معا #الغربة #كربة 😒 😔,1,0,0,0,1
